label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
1,0.43048430484304845,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
0,0.5956359563595636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.983039830398304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4887048870488705,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
0,0.8022880228802288,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0.7148871488714887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.6186061860618606,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.968649686496865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.4084540845408454,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6577065770657706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9095990959909599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.960859608596086,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.45007450074500743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8011580115801158,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.7831078310783107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7362373623736237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4421244212442124,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0.8088180881808817,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0.9459294592945929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.8375983759837599,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5223152231522316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.983859838598386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5750657506575065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7183571835718358,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.7029370293702937,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.4160641606416064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7319473194731947,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7119671196711967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45961459614596145,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.46085460854608545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45701457014570146,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,0.7106671066710667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9585195851958519,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7549075490754907,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0.7548575485754857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.6139361393613936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45285452854528546,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0.8411584115841159,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.990569905699057,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.5945359453594535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5895258952589526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6573665736657367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.962229622296223,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.4987649876498765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5125151251512515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7829878298782987,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.48839488394883945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5153451534515345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4794947949479495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8903489034890348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4223342233422334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8117281172811728,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.8750087500875009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5467454674546746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4973849738497385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8828288282882829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.48391483914839145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4275342753427534,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5191951919519195,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.9175991759917599,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8599585995859959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7749977499774998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7885678856788568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.9174591745917459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.47298472984729845,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.9405294052940529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8310183101831018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6564365643656437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.97589975899759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
