rho,seed,separability
0.0,0,0.0027693740451559474
0.0,1,0.003620139390052154
0.0,2,0.008877199094840865
0.0,3,0.0029032089779250057
0.0,4,0.012076106300477698
0.0,5,0.006373635800441349
0.0,6,0.01275754037175405
0.0,7,0.0034444092187311585
0.0,8,0.007041084729056739
0.0,9,0.0007307460461878699
0.25,0,0.025544644335616797
0.25,1,0.03416604169643705
0.25,2,0.02130384710360226
0.25,3,0.04208408258214648
0.25,4,0.007017081221412087
0.25,5,0.033912300537005544
0.25,6,0.011754620077780933
0.25,7,0.015273647512603725
0.25,8,0.030741734618313164
0.25,9,0.04885616075824324
0.5,0,0.0521815471318085
0.5,1,0.06893092217751076
0.5,2,0.06430670694165656
0.5,3,0.08655804107716328
0.5,4,0.013794575802414038
0.5,5,0.05548949802155327
0.5,6,0.028399881445700815
0.5,7,0.036952075750676314
0.5,8,0.06833191624458149
0.5,9,0.08954281287425617
0.75,0,0.06153061052487292
0.75,1,0.08249700106780945
0.75,2,0.08887601137301047
0.75,3,0.1085746799775208
0.75,4,0.021390655156062175
0.75,5,0.06246640873712024
0.75,6,0.04096053420957753
0.75,7,0.04478624718396214
0.75,8,0.08378396258755696
0.75,9,0.10809107003027885
1.0,0,0.06334219116814473
1.0,1,0.08436083708728313
1.0,2,0.09680316656303078
1.0,3,0.1134803766068938
1.0,4,0.024959534617918104
1.0,5,0.062190282206586636
1.0,6,0.045548326662101825
1.0,7,0.045882306920734195
1.0,8,0.08757974894936267
1.0,9,0.11223802041438102
